config_id,gate_family,s_teds_threshold,cell_count_consistency_threshold,require_valid_html,confidence_threshold,composite_r_threshold,unitable_queries,unitable_fraction,table_ndcg@10,row_ndcg@10,cell_ndcg@10,table_recall@5,row_recall@5,cell_recall@5,table_mrr,row_mrr,cell_mrr,table_map,row_map,cell_map,weighted_ndcg@10,macro_weighted_ndcg@10,worst_client_weighted_ndcg@10,std_client_weighted_ndcg@10,delta_weighted_ndcg_vs_flat,delta_row_recall@5_vs_flat,delta_cell_recall@5_vs_flat,delta_worst_client_vs_flat,passes_preregistered_gate
g000,baseline_flat,,,False,,,0,0.0,0.17548204802612988,0.2597160095539295,0.06517317989284185,0.2706681766704417,0.327007299270073,0.2364963503649635,0.16401168880427858,0.21403921778998075,0.14234551161200265,0.14061158104901936,0.21403921778998075,0.033248662258423975,0.14559780241782574,0.14729288472233584,0.09924722401935726,0.031881921750386635,0.0,0.0,0.0,0.0,False
g001,baseline_unitable,,,False,,,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g002,s_teds,0.5555555555555556,,False,,,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g003,s_teds,0.8823529411764706,,False,,,827,0.9365798414496036,0.17560599216022255,0.1638699718489907,0.06197034181229055,0.2695356738391846,0.24379562043795622,0.22335766423357664,0.1647279719904213,0.15645325392149656,0.14029042875934047,0.14060460025754962,0.13193150406159257,0.03245573964792694,0.115267360892887,0.11773729992399526,0.07876226113573044,0.025431398501535196,-0.030330441524938745,-0.08321167883211678,-0.013138686131386856,-0.02048496288362682,False
g004,s_teds,0.9090909090909091,,False,,,729,0.82559456398641,0.1756839240105191,0.1763548371230554,0.061377848160973095,0.2695356738391846,0.25401459854014596,0.22043795620437956,0.16474504616873528,0.1650898813778247,0.13753011458821,0.14072276464081507,0.14272582189324415,0.03185200007499448,0.11873216001950698,0.121003971320136,0.08093015267374609,0.025891332239565603,-0.026865642398318762,-0.07299270072992703,-0.01605839416058394,-0.01831707134561117,False
g005,s_teds,0.9333333333333333,,False,,,462,0.5232163080407701,0.17562216399753047,0.21278590354691412,0.06397493197613902,0.2695356738391846,0.2934306569343066,0.22773722627737225,0.16428523081348018,0.1897956811845699,0.14147655095162104,0.14072258291189924,0.17387492615972078,0.03297198287972877,0.13094766985164985,0.13324864532561242,0.0868606837838198,0.027498977714268083,-0.014650132566175894,-0.033576642335766405,-0.008759124087591247,-0.012386540235537466,False
g006,s_teds,0.9473684210526316,,False,,,231,0.26160815402038506,0.1755342590698096,0.23275260372394882,0.06339168768662208,0.2706681766704417,0.30364963503649633,0.22773722627737225,0.16429047596884291,0.19847130439137528,0.1387446258753265,0.14058332890526773,0.19037674544223873,0.032568560858839954,0.1366284767744576,0.13862581630085619,0.09376345480879933,0.029370492109128506,-0.008969325643368137,-0.023357664233576658,-0.008759124087591247,-0.005483769210557932,False
g007,s_teds,0.96,,False,,,90,0.10192525481313704,0.17548204802612988,0.2513145211665464,0.06473417263781749,0.2706681766704417,0.32262773722627736,0.23503649635036497,0.16401198117420782,0.2092805058834337,0.14071485256915436,0.14061163126809334,0.20552762130214894,0.033052028591317104,0.14285785227409864,0.1445851256602973,0.09682809507060253,0.03246174225704085,-0.0027399501437271045,-0.004379562043795637,-0.0014598540145985273,-0.002419128948754734,False
g008,s_teds,0.978494623655914,,False,,,2,0.0022650056625141564,0.17548204802612988,0.2597160095539295,0.06517317989284185,0.2706681766704417,0.327007299270073,0.2364963503649635,0.16401169215347164,0.2140467399104888,0.14234960313616307,0.14061158439821242,0.21403516430639133,0.03324901663040865,0.14559780241782574,0.14729288472233584,0.09924722401935726,0.031881921750386635,0.0,0.0,0.0,0.0,False
g009,cell_count_consistency,,0.5,False,,,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
