config_id,normalization,alpha,candidate_alignment,missing_score_policy,mean_table_pool_size,mean_row_pool_size,mean_cell_pool_size,table_ndcg@10,row_ndcg@10,cell_ndcg@10,table_recall@5,row_recall@5,cell_recall@5,table_mrr,row_mrr,cell_mrr,table_map,row_map,cell_map,weighted_ndcg@10,global_weighted_ndcg@10,macro_weighted_ndcg@10,worst_client_weighted_ndcg@10,std_client_weighted_ndcg@10,delta_weighted_ndcg_vs_flat,delta_row_recall@5_vs_flat,delta_cell_recall@5_vs_flat,delta_worst_client_vs_flat,passes_numeric_preregistered_gate
f000,z-score,0.0,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17563189686438413,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15443473727731938,0.16024401779424266,0.13173750215721017,0.1301252494202664,0.0896192630587051,0.020189898714246427,0.08915484244605637,0.08915484244605637,0.09093676898107753,0.06394079969714171,0.017971823433223812,-0.011983817350450801,-0.08467153284671533,-0.014598540145985384,-0.0076718169962171345,False
f001,z-score,0.1,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17566065210231502,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15447068974815295,0.158329567824325,0.130837665444341,0.13015109025867805,0.08788564940410379,0.019838542155011966,0.08916059349364255,0.08916059349364255,0.09094180419141387,0.06395154086770173,0.01796954037080264,-0.011978066302864618,-0.08467153284671533,-0.014598540145985384,-0.007661075825657115,False
f002,z-score,0.2,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17578028204001023,0.1106558716381369,0.04396634421964401,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.1546814611084147,0.15835537332458305,0.13071844970468732,0.13031017994211652,0.0880265965888466,0.019868937038868474,0.09033599000926512,0.09033599000926512,0.09215612490790617,0.06412795825009636,0.018614988387460688,-0.01080266978724205,-0.08467153284671533,-0.014598540145985384,-0.007484658443262487,False
f003,z-score,0.3,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.1761381219901286,0.14466846971025588,0.05287009285306159,0.2695356738391846,0.2510948905109489,0.21751824817518248,0.1552477125240432,0.16183981836763695,0.12901399784244239,0.13078205612180696,0.09657424892299528,0.021629849576145024,0.10506321173763328,0.10506321173763328,0.1069948315198457,0.07273188875285184,0.022385711822859526,0.003924551941126106,-0.07591240875912408,-0.01897810218978102,0.0011192720594929984,False
f004,z-score,0.4,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17574605359527712,0.15503468209498153,0.05557201918629664,0.2695356738391846,0.272992700729927,0.20437956204379562,0.15470842546153984,0.16556086459597114,0.1275939330381038,0.1302427690593036,0.10233468521264276,0.022574931520168196,0.1094456249406982,0.1094456249406982,0.11130513761535699,0.07391925814590475,0.023849863370446114,0.008306965144191034,-0.05401459854014601,-0.03211678832116788,0.0023066414525459017,False
f005,z-score,0.5,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.1758121551502051,0.1650325495916827,0.05680118563896012,0.2695356738391846,0.30656934306569344,0.19124087591240876,0.15470842546153984,0.1802071452811549,0.1198898866469656,0.13033714429524168,0.11528250916137629,0.024606003847441257,0.11307278872702588,0.11307278872702588,0.11478106350610313,0.07697880651375094,0.024636535886319748,0.011934128930518706,-0.020437956204379548,-0.045255474452554734,0.005366189820392095,False
f006,z-score,0.6,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.1757579985172861,0.17181967434001963,0.055948414081588654,0.2695356738391846,0.3372262773722628,0.22335766423357664,0.1546221395315393,0.20598183407843076,0.1289631791892193,0.13027917093602256,0.11881908927876815,0.0228527240033738,0.11467170904625744,0.11467170904625744,0.11619960370553246,0.07620955593924669,0.024904466634709924,0.013533049249750267,0.010218978102189802,-0.013138686131386856,0.004596939245887846,True
f007,z-score,0.7,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17543314289140466,0.165833001148916,0.05472336892038085,0.2695356738391846,0.32554744525547447,0.2321167883211679,0.15394892951518094,0.20632789381241395,0.13110907775418182,0.12991897211885886,0.11366343800174392,0.02199286177445198,0.11219821338314616,0.11219821338314616,0.11365524404435909,0.07626814110644596,0.023663192535780402,0.011059553586638987,-0.0014598540145985273,-0.0043795620437956095,0.004655524413087114,False
f008,z-score,0.8,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17559388413354884,0.14557116862106956,0.047072761306924615,0.2706681766704417,0.3284671532846715,0.2364963503649635,0.15391926872674325,0.20660411799374762,0.13321049906556448,0.13020074960901687,0.10707651342584733,0.020314473279053637,0.10232650806649293,0.10232650806649293,0.10357352791969991,0.07189715385112787,0.021602075472436023,0.0011878482699857612,0.0014598540145985273,0.0,0.00028453715776902144,False
f009,z-score,0.9,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17549839556986913,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.1537035539017419,0.2064590116807581,0.13327464416620594,0.13011086843193298,0.1068020198481657,0.020245547460801417,0.10114192930525502,0.10114192930525502,0.10232894595175854,0.07161261669335885,0.021075277047322025,3.269508747849592e-06,0.0,0.0,0.0,False
